strategy,universe,cost_tier,final_equity,n_trades,total_cost,avg_turnover_per_rebalance,capacity_breaches,total_return,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,max_drawdown_days,win_rate,profit_factor,avg_win,avg_loss,payoff_ratio,n_periods,best_period,worst_period
buy_and_hold_btc,btc_eth,base,1.7753461595543631,1,0.0018,0.04,0,0.7753461595543631,2.3108019945948888,0.6212581297374826,2.14626917016779,7.524889188275983,15.991424188874447,-0.14450257633729457,9,0.46153846153846156,2.5213280534205986,0.09182480862176944,-0.033617744303331504,2.731438724538982,26,0.2716611409407872,-0.08955886307876848
buy_and_hold_eth,btc_eth,base,1.4691062813914544,1,0.0018,0.04,0,0.4691062813914544,1.2306183898441128,0.5178660127403918,1.7390391168638413,3.3418992273833172,6.555552308184208,-0.1877215422883226,10,0.5384615384615384,2.083037837432116,0.061692273797503465,-0.03769371730445082,1.6366725865538057,26,0.20335462268245785,-0.12114675716369239
buy_and_hold_50_50,btc_eth,base,1.621958865847857,2,0.0018,0.04,0,0.621958865847857,1.742098722534168,0.5530872201920226,2.019551657011628,5.048829278315599,10.962452339698915,-0.15891505555061003,10,0.4230769230769231,2.354688427887387,0.0880092777071603,-0.029367004972268358,2.996876180947584,26,0.2109634847794286,-0.10535281012123054
btc_trend,btc_eth,base,1.339087013494875,1,0.0018,0.04,0,0.3390870134948749,0.8385985873014143,0.5434470177821475,1.3222779208001234,4.055307518116363,5.803346961399334,-0.14450257633729469,9,0.38461538461538464,1.819872949381114,0.07953403051989727,-0.033617744303331504,2.3658348341954483,26,0.2716611409407872,-0.08955886307876848
equal_weight_universe,top10,base,1.0331239288898961,42,0.008522788016963082,0.168,0,0.033123928889896126,0.07033051165953541,0.5990876814045837,0.3972220331845466,0.5979567287990676,0.22862202072733875,-0.30762789794170187,21,0.5,1.161941858586732,0.06549138408530855,-0.061060713925949854,1.0725617156185219,26,0.20297049324991545,-0.1702154979958178
equal_weight_universe,top20,base,1.018317455709105,88,0.009342899052595745,0.17600000000000002,0,0.018317455709105035,0.0385850782536008,0.6895455182721322,0.3808379589669968,0.612713427836292,0.09843941566777639,-0.39196777014424533,10,0.46153846153846156,1.1611320928845006,0.07863212769826795,-0.06251097780821468,1.2578931006248755,26,0.21920896888040065,-0.20697378881801987
equal_weight_universe,top50,base,1.1139749374781056,204,0.009320664469600904,0.1632,0,0.11397493747810561,0.25247404076061164,0.7938260235696647,0.6465519434820176,1.1131432226558937,0.5992751342976125,-0.42129904331259604,10,0.5384615384615384,1.289610181382044,0.08139989955349107,-0.08033425422243734,1.013265142514463,26,0.2774332397941559,-0.22811191523020802
equal_weight_universe,broad_liquid,base,1.1485680594232393,2113,0.0020362822473675877,0.04373123784122756,0,0.14856805942323925,0.33496463605453863,0.7003995947920364,0.7361515975638825,1.0966637000299235,0.8263595336982905,-0.40534975684910113,10,0.5384615384615384,1.3272446363852783,0.07448041276063933,-0.07142108546214765,1.0428350714455759,26,0.22124875127584942,-0.22406226466342383
equal_weight_universe,current_universe_survivorship_biased,base,1.0862531919879324,214,0.0008758380463986522,0.01914988814317673,0,0.08625319198793235,0.18834334103355022,0.3263180874951932,0.6664878153359688,0.9678445383378912,0.8846358577683421,-0.21290493639799002,10,0.5,1.291496352738812,0.03695971308590748,-0.03100255691120583,1.1921504794512108,26,0.09979084839134611,-0.1078768410151335
cross_sectional_momentum,top10,base,1.0331239288898961,42,0.008522788016963082,0.168,0,0.033123928889896126,0.07033051165953541,0.5990876814045837,0.3972220331845466,0.5979567287990676,0.22862202072733875,-0.30762789794170187,21,0.5,1.161941858586732,0.06549138408530855,-0.061060713925949854,1.0725617156185219,26,0.20297049324991545,-0.1702154979958178
cross_sectional_momentum,top20,base,0.9472681990475248,154,0.032952210837975685,0.616,0,-0.052731800952475205,-0.10683990365993046,0.7328880451813756,0.19195833822542796,0.3619360656944062,-0.27097817815615033,-0.3942749352989018,18,0.34615384615384615,1.0769204583147352,0.1091245328106085,-0.056998220464698365,1.9145252592261957,26,0.2466529893604077,-0.17210363621791425
cross_sectional_momentum,top50,base,1.0788146233271372,206,0.05276128780819925,0.8240000000000001,0,0.07881462332713718,0.17143356291416367,1.0671957509437822,0.6018323979357946,1.5820666824741232,0.3416814142730203,-0.5017351127479817,14,0.4230769230769231,1.2764470494624216,0.134430041769693,-0.08274812832392817,1.6245689720430818,26,0.4151952035282067,-0.17824667969703722
cross_sectional_momentum,broad_liquid,base,1.0458328843141265,208,0.05230217606687033,0.8320000000000002,0,0.045832884314126465,0.09797583807604293,1.144848199797395,0.5567987376591612,1.45953554492926,0.1940858973911032,-0.5048065799371886,18,0.34615384615384615,1.264392360254627,0.1688943505702698,-0.07513733488285612,2.24780864045267,26,0.5030584010565466,-0.1896470098884938
mean_reversion,top10,base,1.6044606546445537,91,0.04342034804799906,0.7066666666666666,0,0.6044606546445537,1.680759031934612,0.5501020589511786,1.9648341866032666,6.348782093806048,27.63383430050745,-0.06082250525413868,4,0.23076923076923078,5.464106243589763,0.10994641237288831,-0.013414381964952014,8.196159365384643,26,0.34653690800578985,-0.05743231550926986
mean_reversion,top20,base,1.6514735496206037,146,0.07502257730969861,1.1119999999999999,0,0.6514735496206037,1.8471998697674357,0.6204641195540973,1.9047991259934443,5.2305701396895765,10.251474982479193,-0.1801886921564445,13,0.2692307692307692,2.8403389756301203,0.12993276727040529,-0.022872757157722714,5.680677951260241,26,0.3165019172610706,-0.09163518134288251
mean_reversion,top50,base,1.2876385554666185,218,0.07446559227917317,1.2293333333333334,0,0.28763855546661854,0.6943333383893071,0.773538283533439,0.9950367399239026,2.0897242966210685,1.9478775945481317,-0.3564563504055184,10,0.2692307692307692,1.6194940607062007,0.14333215321868426,-0.0413019965874724,3.4703444157990018,26,0.38332687221590245,-0.18130232719766404
mean_reversion,broad_liquid,base,1.0219079736246026,321,0.07214830530507017,1.4,0,0.021907973624602617,0.04623754350540965,0.6468308318102833,0.3741735255925099,0.5486297693117055,0.1127993291868267,-0.40990973828246413,10,0.34615384615384615,1.1707601846964983,0.09193504892462828,-0.05436411520921665,1.6910980445616086,26,0.2366948668915314,-0.18338858226541055
